ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
4456,60000,2,1,2,28,1,2,0,0,0,0,47262,46226,47557,48464,49532,50552,0,2100,2000,2000,2000,3000
671,30000,2,2,2,34,2,-1,2,2,2,2,99568,32326,31840,37075,37662,36904,33000,33000,5810,1325,0,3095
8995,50000,1,1,2,30,0,0,2,2,2,0,45948,50813,45393,49351,45473,48595,6012,10,8212,1200,4008,4407
16733,240000,1,3,1,42,2,2,2,2,2,2,259511,258208,245397,245014,209834,195913,11000,0,12300,14288,0,6887
21986,300000,2,2,2,28,0,0,2,2,2,2,275855,286812,280337,318248,316147,303666,15000,7000,50000,12000,0,13000
11518,290000,2,2,2,33,0,0,0,0,0,0,14026,9154,2778,9981,23989,22667,9000,2000,9000,23000,22000,1797
29236,20000,1,2,2,23,0,0,0,0,0,0,16994,18105,19504,19974,11548,10784,1700,2000,1011,300,216,0
28600,290000,2,1,1,39,-1,-1,-1,-1,-1,-1,264,264,264,264,264,264,264,264,264,264,264,264
28282,320000,2,2,2,36,-1,-1,-1,-1,-1,-1,396,396,396,596,13386,396,396,396,596,13386,396,396
27330,50000,1,3,1,42,0,0,0,0,0,0,45220,46272,47330,48337,49298,50510,1800,1800,1800,1748,1990,2500
12460,290000,1,2,2,43,0,0,0,0,-1,-1,124362,111594,58039,3818,1318,0,5100,2507,1500,2000,0,1333
4603,150000,1,3,1,49,0,-1,-1,-1,-1,-1,4029,4048,2842,3910,4697,1719,4054,2866,4082,4697,1735,0
28703,260000,2,1,1,37,1,2,2,2,0,0,58261,59706,60969,59400,60315,63230,3000,2800,0,2500,4000,4000
14044,230000,2,1,2,34,1,-1,0,-1,-1,-1,1103,16234,68813,4427,13882,41463,16286,65280,4446,13949,41660,9005
16000,90000,2,2,2,47,0,0,0,0,0,0,81902,71768,72163,27124,27724,28724,3274,2271,1400,1000,1000,1000
23307,20000,2,3,2,40,3,3,2,0,0,0,18244,17670,17105,18335,10415,8526,0,0,2001,3000,3000,3000
25407,100000,2,1,2,27,0,0,0,0,0,0,40576,41876,42699,44020,44588,45521,1977,1800,2032,1600,1652,1734
25562,360000,2,1,2,30,0,0,0,0,0,0,146277,102869,102283,86370,86432,73607,6029,5487,5043,10084,5059,5040
10705,200000,2,1,2,33,0,0,0,0,0,0,150573,140844,144245,135946,135736,134500,6550,7200,5300,5400,5240,5260
3448,150000,2,1,2,26,-1,-1,-1,-1,-1,-1,1551,2961,4175,1707,4492,6149,2990,4175,1707,4492,6149,34672
8367,150000,2,1,2,36,0,0,-2,-2,-2,-2,15447,0,0,0,0,0,0,0,0,0,0,0
10789,40000,1,2,2,27,0,0,0,0,0,0,38561,38614,39951,40552,38935,40187,1700,2000,1526,1500,1900,1400
20202,230000,2,2,2,30,0,0,0,0,0,0,149775,107052,231164,120523,117102,116718,10000,130223,9953,4014,3307,4100
1456,20000,1,2,1,32,0,0,0,0,0,2,17104,18134,19123,19351,20411,19947,1613,1602,830,1512,0,545
28912,330000,2,1,1,41,-1,-1,-1,-1,0,-1,11006,4160,48549,16942,1610,26842,4160,48549,18562,0,26842,11938
3881,300000,1,3,2,51,-1,-1,-1,-1,-1,-1,18341,19847,6246,3872,11875,5290,19854,6279,3883,11883,5305,9998
11441,230000,2,2,2,29,2,2,2,0,0,0,232044,236365,229553,190525,192974,186407,9500,0,6829,7300,7000,7000
4343,120000,2,1,2,26,0,0,0,0,0,0,104546,105326,111987,112652,114337,115105,4000,10000,4000,5000,4200,4500
22424,110000,2,2,2,33,0,0,0,0,0,0,83762,84677,87748,99201,78281,77772,3200,4521,20000,2710,2800,2700
19314,200000,2,1,1,34,-2,-1,-1,-2,-2,-1,16024,18168,10274,4726,4484,4745,18184,10274,4726,4490,4745,1283
19796,290000,2,2,2,43,-1,0,0,0,0,0,170373,168738,103299,104583,106447,104045,5007,3500,3500,4000,4000,5000
11703,200000,1,3,1,45,0,0,0,0,0,0,97933,78409,58998,60219,61748,64220,3200,2200,2200,2500,3500,90000
16437,50000,2,3,1,52,0,0,0,0,-1,2,22377,23380,24488,25775,1080,540,1380,1488,1775,1080,0,540
6172,50000,2,2,1,48,0,-1,-1,0,-1,-1,5994,1478,2946,1473,1473,1473,1478,4419,0,1473,1473,1473
2706,180000,2,2,2,25,0,0,0,0,0,0,177633,139415,136942,114632,117808,120302,5203,30023,10024,10000,4458,5000
23203,180000,2,2,1,38,0,0,0,0,0,0,151031,152510,151651,159019,123022,126075,7011,5657,10372,5000,5000,5000
17829,50000,1,1,2,25,0,0,0,0,0,0,48848,48208,48265,43451,19790,17790,1845,1967,1400,396,0,0
14047,80000,2,3,2,51,0,0,0,0,0,0,77499,77838,77790,80528,23567,25171,3000,3013,4000,2000,2000,2000
13019,200000,2,2,2,27,0,0,0,0,0,0,65489,41413,40400,25570,10060,8619,4013,2684,5625,1020,3044,39777
26487,30000,2,3,1,55,1,2,0,0,0,0,30724,29278,30393,29785,30377,30155,0,1600,1585,1377,1155,2600
16034,150000,2,3,1,43,0,0,0,2,2,0,142811,139652,111868,107702,103112,103246,6000,10700,1600,0,2800,2500
23935,20000,1,2,2,22,2,3,2,2,3,2,18292,17710,17137,19830,19240,18419,0,0,3000,0,0,2000
25222,130000,2,3,2,24,0,0,0,0,0,0,114466,106911,106971,57434,58593,60504,4600,4500,2802,2050,2800,2300
26915,150000,1,2,1,36,2,2,2,2,2,2,47529,40605,39394,37686,38810,31548,17,3105,2,2020,36,1048
3627,50000,1,2,2,37,0,0,0,0,0,0,50701,50462,50218,20141,20072,19493,2202,2083,697,711,717,674
10962,130000,1,1,2,37,0,0,0,0,0,0,22563,22222,21783,9421,8809,8596,1500,1505,1000,500,1000,115
27487,30000,1,2,1,57,0,0,0,0,0,0,24911,26241,27512,27831,28795,29285,1750,2000,1240,1200,1100,0
18816,100000,2,2,1,30,0,0,0,0,0,2,100963,99679,101023,93514,79361,77373,3700,3700,4148,6000,0,3000
18686,230000,2,2,2,28,0,0,0,0,0,0,33057,33698,36652,38421,37459,54778,1500,4767,3000,3092,17411,5000
27053,50000,1,3,1,47,0,0,0,0,0,0,12975,13982,15315,16019,16336,16678,1230,1563,1267,584,605,609
28338,200000,2,1,1,45,-1,-1,-1,-1,-1,-1,69288,0,1800,1795,58932,29331,0,1800,2000,60000,29331,0
14587,320000,2,1,2,27,1,-1,2,2,-2,-2,0,638,500,0,0,0,638,0,0,0,0,0
22661,480000,2,3,1,40,-2,-2,-2,-2,-2,-2,5664,12781,7169,6749,2436,14155,12871,7169,6749,2436,14155,9286
411,60000,2,1,2,23,1,2,2,2,2,2,29332,28577,30805,31601,32349,32965,0,2709,1600,1400,1300,1200
9093,50000,1,2,2,23,0,0,-1,-1,-2,-2,30101,0,780,0,0,0,434,780,0,0,0,0
19424,150000,2,1,2,31,0,0,0,-1,0,0,10778,6798,6221,4711,6711,6711,6000,3039,9050,2000,0,4000
21349,70000,1,1,1,67,1,-1,-1,2,2,2,275,400,2,2,2,2,10400,10002,0,0,0,0
8058,490000,1,1,1,35,0,0,0,0,0,0,23396,19454,17195,15691,14466,13908,1207,1107,507,1507,1500,3615
29374,290000,1,2,2,29,0,0,0,0,0,-2,42065,10800,9653,4374,179758,180125,1100,1087,1002,179768,5800,6258
2007,50000,1,2,1,40,0,0,0,0,0,0,48219,48978,49257,19641,20053,19613,2037,2316,690,715,718,690
15123,200000,1,1,1,52,-1,-1,-1,-1,-1,-1,2343,3943,1443,1443,1443,1443,3943,1443,1443,1443,1443,1443
29962,260000,1,1,2,33,-2,-2,-2,-2,-2,-2,0,263,0,1368,101,955,263,0,1368,101,955,0
25030,300000,1,3,1,56,0,0,0,0,0,0,282506,281606,261216,156521,120769,110093,20024,20035,6610,20000,4000,4200
17196,160000,2,2,2,29,0,0,0,-1,-1,0,21898,23075,24010,400,16903,17248,5004,8004,400,16903,345,352
8857,80000,2,3,1,52,2,2,3,3,3,2,36649,39448,40101,40748,39816,40607,3700,1600,1600,0,1600,1600
3447,200000,2,2,2,33,0,0,0,0,0,0,198878,195883,190282,164492,165076,166008,7700,7527,4900,5100,5300,4610
1736,130000,1,2,2,37,0,0,0,-2,-2,-2,131446,102650,0,0,0,0,5000,0,0,0,0,0
2895,110000,1,3,1,40,0,0,0,0,0,0,93357,94938,79368,74778,75996,77423,4100,2612,2666,2700,2659,2694
674,30000,1,2,2,25,2,2,7,7,7,6,2400,2400,2400,2400,2400,1800,0,0,0,0,0,0
24212,470000,1,1,2,30,-2,-2,-2,-2,-2,-2,9884,3285,5103,9258,4305,10001,3301,5127,9304,4326,10051,7661
25748,110000,2,2,1,28,0,0,2,0,0,0,96131,106932,103381,75794,76947,79105,14000,27,4000,3000,3000,10000
20744,220000,1,1,1,39,0,0,0,0,0,0,96473,97887,94776,72842,46747,44236,10000,4000,5063,2000,1605,1697
12334,60000,2,2,2,23,0,0,0,0,0,0,60380,55367,111334,19358,19760,20223,2296,2510,838,862,1015,400
25232,230000,2,2,2,24,-1,-1,-1,-2,-1,0,1993,2360,0,0,4135,814,2360,0,0,4135,0,2294
24993,500000,1,1,1,31,1,-2,-2,-2,-1,0,0,0,0,0,881,881,0,0,0,881,0,0
27818,110000,2,1,2,26,0,0,0,0,0,0,113284,110062,100659,93909,78589,52644,5200,4628,4878,3000,2055,1908
3748,200000,1,1,1,43,-1,-1,-1,-1,-1,-1,1144,2480,3372,1081,2384,6595,2506,3380,1085,2394,6601,29708
1241,500000,1,1,1,45,-1,-1,-1,-1,-1,-2,140,94,39,44,0,0,94,39,44,0,0,790
12064,100000,1,2,2,31,0,0,0,0,0,0,21345,26288,23386,25362,26318,42484,6363,4386,5362,4344,20000,4382
6071,80000,2,2,1,41,0,0,0,0,0,0,74228,76138,45441,30526,28356,2661,3500,2000,1400,1600,400,1000
8948,180000,2,3,2,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
1193,270000,2,2,2,34,-1,-1,-1,-1,-1,-1,381,3376,2958,4154,5885,3129,3406,2983,4172,5912,3143,0
17213,50000,2,2,1,30,0,0,0,2,0,-1,31079,30036,6845,4364,2185,2162,2280,2300,0,44,2200,3000
20030,250000,2,2,2,30,0,0,0,0,0,0,197436,201831,206282,210963,215711,218692,7500,7527,8000,8000,8000,8500
16871,110000,1,2,1,36,1,2,0,0,0,0,112875,108481,108418,105373,71733,61020,0,4308,3196,2536,2322,2001
26158,220000,2,2,2,29,0,0,0,0,0,0,131598,132727,135509,139774,141099,155763,4800,4920,6520,5120,17001,0
26708,50000,1,2,2,26,0,0,0,0,0,0,47661,43914,38734,23152,19860,19486,1789,1549,1611,800,802,760
29842,320000,1,1,1,47,0,0,0,0,0,0,162701,132087,120285,124565,89699,62805,20000,15000,10000,22500,20000,20000
4257,100000,2,2,1,39,-1,-1,-1,-1,0,0,200,200,200,2795,94722,96638,200,200,2795,92485,2519,2961
8412,120000,1,1,2,27,-1,-1,-1,-1,-1,-1,880,880,880,880,880,1030,880,880,880,880,1030,880
21139,20000,1,2,1,41,0,0,0,0,0,0,9632,10676,13702,14713,15068,15425,1208,3234,1245,600,600,600
5258,80000,2,3,2,25,-1,-1,-1,-1,-1,-1,571,3948,4695,390,1289,935,3952,4695,390,1289,935,390
25263,50000,2,1,2,23,2,0,0,0,0,0,49316,49061,47209,47471,21571,19005,4044,2138,1400,431,380,772
26908,90000,1,1,1,37,0,0,0,0,0,0,91641,85906,87138,87141,66964,65898,3100,4300,3900,2313,2378,2647
5581,220000,1,1,1,42,1,2,0,0,0,0,59932,57477,54788,54468,51920,49016,0,2421,1964,2000,2000,1600
13044,500000,2,1,1,47,0,-1,-1,0,0,2,12943,4814,18365,8728,28521,27920,5025,18571,5000,20000,0,5000
10467,70000,2,2,1,43,0,0,2,0,0,2,31652,35809,34934,35652,38079,37314,5000,0,1300,3000,0,1500
10281,310000,2,1,2,28,-2,-1,0,0,0,-1,3473,35890,29935,20339,12924,839,201153,20146,3000,512,839,165305
27041,280000,1,1,1,37,-1,-1,-1,-1,-1,-1,22398,30002,1715,4408,2517,29987,30422,1721,4428,2528,30135,8302
27272,500000,1,1,2,39,-1,-1,-1,-1,-1,0,22204,83528,-24702,23804,92715,6655,83643,472,113935,108041,33,3984
13520,70000,2,2,1,33,0,0,0,0,0,-1,43981,33439,24926,10681,7431,4705,1683,3160,3000,3000,5060,5032
4198,160000,2,2,2,25,-1,-1,-1,-1,-1,-1,21570,7501,10703,12448,2129,24461,7545,10841,12448,2141,24603,16897
12642,140000,2,2,2,24,1,-2,-1,-1,2,0,0,0,167,80644,146651,55776,0,167,80677,0,2500,28
235,60000,2,2,1,33,0,0,0,0,0,0,58203,36367,20934,20694,20175,19421,1506,1298,1000,721,811,599
